index,label,original_content,masked_content,url_count,phone_count,money_count,code_count,email_count,datetime_count,raw_metadata
690,0,"TK ViettelPay 9704...1278 GD -2,000 VND luc 2023-11-21 17:44:25 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231121191658228 NAP TIEN DIEN THOAI cho Khach hang 0867256447",TK ViettelPay <CODE>...<CODE> GD -<MONEY> luc 2023-<TIME> <TIME>:25 So du <MONEY> Phi: -<MONEY> ND: GD thanh toan 231121191658228 NAP TIEN DIEN THOAI cho Khach hang <PHONE>,0,1,3,2,0,2,"{'mobile': ['0867256447'], 'datetime': ['11-21', '17:44'], 'money': ['2,000 VND', '3,372 VND', '0 VND'], 'code': ['9704', '1278']}"
691,0,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 21/11/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,Quy khach duoc cong <MONEY>iem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay <TIME>.Truy cap <URL> de doi diem sang cac qua tang cua chuong trinh. Tran trong.,1,0,1,0,0,1,"{'url': ['https://vtmoney.onelink.me/314y/loyalty'], 'datetime': ['21/11/2023'], 'money': ['15 d']}"
692,0,"Quy khach co 11.547 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.","Quy khach co <MONEY> trong tai khoan. Bam goi *098*3# de co 3GB voi <MONEY>/3 ngay hoac *098*989# (<MONEY>/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai <URL> . Chi tiet LH <PHONE> (<MONEY>). Tran trong.",1,1,4,0,0,0,"{'url': ['https://myvt.page.link/goidata'], 'shortcode': ['198'], 'money': ['11.547 dong', '15.000d', '30.000d', '0d']}"
693,0,"TK ViettelPay 9704...1278 GD -5,000 VND luc 2023-11-21 17:44:39 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231121191664108 NAP TIEN DIEN THOAI cho Khach hang 0867256447",TK ViettelPay <CODE>...<CODE> GD -<MONEY> luc 2023-<TIME> <TIME>:39 So du <MONEY> Phi: -<MONEY> ND: GD thanh toan 231121191664108 NAP TIEN DIEN THOAI cho Khach hang <PHONE>,0,1,3,2,0,2,"{'mobile': ['0867256447'], 'datetime': ['11-21', '17:44'], 'money': ['5,000 VND', '3,372 VND', '0 VND'], 'code': ['9704', '1278']}"
694,0,"TK ViettelPay 9704...1278 GD +5,000 VND luc 2023-11-21 17:44:38 So du 8,372 VND Phi: -0 VND ND: 231121191663984 QUATANGVOUCHER 231121191663984 84867256447",TK ViettelPay <CODE>...<CODE> GD +<MONEY> luc 2023-<TIME> <TIME>:38 So du <MONEY> Phi: -<MONEY> ND: 231121191663984 QUATANGVOUCHER 231121191663984 <PHONE>,0,1,3,2,0,2,"{'mobile': ['84867256447'], 'datetime': ['11-21', '17:44'], 'money': ['5,000 VND', '8,372 VND', '0 VND'], 'code': ['9704', '1278']}"
695,0,Quy khach duoc cong 6 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 21/11/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,Quy khach duoc cong <MONEY>iem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay <TIME>.Truy cap <URL> de doi diem sang cac qua tang cua chuong trinh. Tran trong.,1,0,1,0,0,1,"{'url': ['https://vtmoney.onelink.me/314y/loyalty'], 'datetime': ['21/11/2023'], 'money': ['6 d']}"
696,0,"Quy khach co 6.547 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.","Quy khach co <MONEY> trong tai khoan. Bam goi *098*3# de co 3GB voi <MONEY>/3 ngay hoac *098*989# (<MONEY>/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai <URL> . Chi tiet LH <PHONE> (<MONEY>). Tran trong.",1,1,4,0,0,0,"{'url': ['https://myvt.page.link/goidata'], 'shortcode': ['198'], 'money': ['6.547 dong', '15.000d', '30.000d', '0d']}"
697,0,"TK ViettelPay 9704...1278 GD +2,000 VND luc 2023-11-21 17:44:25 So du 5,372 VND Phi: -0 VND ND: 231121191658078 VIETTELMONEY TRATHUONG MACQ 231121191658078 84867256447",TK ViettelPay <CODE>...<CODE> GD +<MONEY> luc 2023-<TIME> <TIME>:25 So du <MONEY> Phi: -<MONEY> ND: 231121191658078 VIETTELMONEY TRATHUONG MACQ 231121191658078 <PHONE>,0,1,3,2,0,2,"{'mobile': ['84867256447'], 'datetime': ['11-21', '17:44'], 'money': ['2,000 VND', '5,372 VND', '0 VND'], 'code': ['9704', '1278']}"
698,0,Viettel Money tang Ban 5.000d nap dien thoai Viettel MIEN PHI cho chinh minh. Mo app nap ngay hoac truy cap tai https://km.vtmoney.vn/314y/uudai2 de su dung.,Viettel Money tang Ban <MONEY> nap dien thoai Viettel MIEN PHI cho chinh minh. Mo app nap ngay hoac truy cap tai <URL> de su dung.,1,0,1,0,0,0,"{'url': ['https://km.vtmoney.vn/314y/uudai2'], 'money': ['5.000d']}"
699,0,"Truong DH CNTT thong bao hoc bu mon To chuc va Cau truc May tinh II(IT012.O14) vao thu 5 ngay 07/12/2023, Tiet 1,2,3,4,5, Phong B9.02. Chi tiet vui long lien he (028) 372 52002 chon 155","Truong DH CNTT thong bao hoc bu mon To chuc va Cau truc May tinh II(IT012.O14) vao thu 5 ngay <TIME>, Tiet 1,2,3,4,5, Phong B9.02. Chi tiet vui long lien he (028) 372 <CODE> chon 155",0,0,0,1,0,1,"{'datetime': ['07/12/2023'], 'code': ['52002']}"
700,0,Viettel Money tang Ban uu dai giam 50% (toi da 10.000d) khi mua cac goi Data Viettel. Mo app mua ngay hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung.,Viettel Money tang Ban uu dai giam 50% (toi da <MONEY>) khi mua cac goi Data Viettel. Mo app mua ngay hoac truy cap <URL> de su dung.,1,0,1,0,0,0,"{'url': ['https://km.vtmoney.vn/314y/uudai2'], 'money': ['10.000d']}"
701,0,"(QC)Ban co the vay den 20 TRIEU sau 1 PHUT tu EVNFinance hoac Mcredit qua MoMo. De biet them thong tin: https://momo.vn/s-vaynhanh . De tu choi, soan TC TenThuongHieu gui 1313","(QC)Ban co the vay den <MONEY>IEU sau 1 PHUT tu EVNFinance hoac Mcredit qua MoMo. De biet them thong tin: <URL> . De tu choi, soan TC TenThuongHieu gui <PHONE>",1,1,1,0,0,0,"{'url': ['https://momo.vn/s-vaynhanh'], 'shortcode': ['1313'], 'money': ['20 TR']}"
702,0,Mo Viettel Money la co qua. Qua tang tu 1.000D den 1 TRIEU dang cho Ban. Mo app Viettel Money hoac truy cap ngay link https://km.vtmoney.vn/314y/uudai1 de nhan qua ngay thoi Ban oi.,Mo Viettel Money la co qua. Qua tang tu <MONEY> den <MONEY>IEU dang cho Ban. Mo app Viettel Money hoac truy cap ngay link <URL> de nhan qua ngay thoi Ban oi.,1,0,2,0,0,0,"{'url': ['https://km.vtmoney.vn/314y/uudai1'], 'money': ['1.000D', '1 TR']}"
703,0,"Quy khach duoc cong them 6 diem Viettel++ boi giao dich Tieu dung vien thong thang 10/2023. Thoi han su dung diem den 30/11/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.","Quy khach duoc cong them <MONEY>iem Viettel++ boi giao dich Tieu dung vien thong thang 10/2023. Thoi han su dung diem den <TIME>. Hay truy cap <URL> tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH <PHONE>. Tran trong.",1,1,1,0,0,1,"{'url': ['https://myvt.page.link/vtplus'], 'shortcode': ['198'], 'datetime': ['30/11/2024'], 'money': ['6 d']}"
704,0,"SHOPEE: Nhap ma xac minh 196913 DE CAP NHAT SO DIEN THOAI. Ma co hieu luc trong 15 phut. KHONG chia se ma voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK","SHOPEE: Nhap ma xac minh <MONEY>E CAP NHAT SO DIEN THOAI. Ma co hieu luc trong 15 phut. KHONG chia se ma voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,0,1,0,0,0,{'money': ['196913 D']}
705,0,"[TB] Hưởng ứng Ngày Pháp luật Việt Nam 09/11, toàn dân nâng cao ý thức tôn trọng, tuân theo Hiến pháp và pháp luật.","[TB] Hưởng ứng Ngày Pháp luật Việt Nam <TIME>, toàn dân nâng cao ý thức tôn trọng, tuân theo Hiến pháp và pháp luật.",0,0,0,0,0,1,{'datetime': ['09/11']}
706,0,"[TB] Kính gửi Quý khách, để cập nhật các chương trình chăm sóc Khách hàng và khuyến mại của Viettel, hãy bấm “Follow” kênh TikTok Viettel Chăm sóc Khách hàng tại https://www.tiktok.com/@viettelcskh để nhận thông tin nhanh nhất. Trân trọng.","[TB] Kính gửi Quý khách, để cập nhật các chương trình chăm sóc Khách hàng và khuyến mại của Viettel, hãy bấm “Follow” kênh TikTok Viettel Chăm sóc Khách hàng tại <URL> để nhận thông tin nhanh nhất. Trân trọng.",1,0,0,0,0,0,{'url': ['https://www.tiktok.com/@viettelcskh']}
707,0,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 29/10/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,Quy khach duoc cong <MONEY>iem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay <TIME>.Truy cap <URL> de doi diem sang cac qua tang cua chuong trinh. Tran trong.,1,0,1,0,0,1,"{'url': ['https://vtmoney.onelink.me/314y/loyalty'], 'datetime': ['29/10/2023'], 'money': ['15 d']}"
708,0,"Quy khach co 5.378 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.","Quy khach co <MONEY> trong tai khoan. Bam goi *098*3# de co 3GB voi <MONEY>/3 ngay hoac *098*989# (<MONEY>/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai <URL> . Chi tiet LH <PHONE> (<MONEY>). Tran trong.",1,1,4,0,0,0,"{'url': ['https://myvt.page.link/goidata'], 'shortcode': ['198'], 'money': ['5.378 dong', '15.000d', '30.000d', '0d']}"
709,0,"TK ViettelPay 9704...1278 GD -5,000 VND luc 2023-10-29 12:06:06 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231029154118494 NAP TIEN DIEN THOAI cho Khach hang 0867256447",TK ViettelPay <CODE>...<CODE> GD -<MONEY> luc 2023-<TIME> <TIME>:06 So du <MONEY> Phi: -<MONEY> ND: GD thanh toan 231029154118494 NAP TIEN DIEN THOAI cho Khach hang <PHONE>,0,1,3,2,0,2,"{'mobile': ['0867256447'], 'datetime': ['10-29', '12:06'], 'money': ['5,000 VND', '3,372 VND', '0 VND'], 'code': ['9704', '1278']}"
710,0,"TK ViettelPay 9704...1278 GD +5,000 VND luc 2023-10-29 12:06:06 So du 8,372 VND Phi: -0 VND ND: 231029154118404 QUATANGVOUCHER 231029154118404 84867256447",TK ViettelPay <CODE>...<CODE> GD +<MONEY> luc 2023-<TIME> <TIME>:06 So du <MONEY> Phi: -<MONEY> ND: 231029154118404 QUATANGVOUCHER 231029154118404 <PHONE>,0,1,3,2,0,2,"{'mobile': ['84867256447'], 'datetime': ['10-29', '12:06'], 'money': ['5,000 VND', '8,372 VND', '0 VND'], 'code': ['9704', '1278']}"
711,0,Nhan ngay data/SMS/phut goi mien phi tren Viettel Money theo huong dan sau:  Buoc 1: Truy cap https://km.vtmoney.vn/314y/rbsz9ix2 Buoc 2: Chon so diem Viettel++ muon doi. [Data/SMS/Phut] se duoc cong vao tai khoan vien thong sau vai phut.,Nhan ngay data/SMS/phut goi mien phi tren Viettel Money theo huong dan sau: Buoc 1: Truy cap <URL> Buoc 2: Chon so diem Viettel++ muon doi. [Data/SMS/Phut] se duoc cong vao tai khoan vien thong sau vai phut.,1,0,0,0,0,0,{'url': ['https://km.vtmoney.vn/314y/rbsz9ix2']}
712,0,"Tai khoan vien thong cua Quy khach hien con duoi 1.000d. Moi Quy khach nap them tien vao tai khoan vien thong hoac goi *911# de duoc ung truoc 20.000d (phi: 3.000d). Neu tai khoan vien thong het tien, cuoc phat sinh tiep theo se duoc tru vao tai khoan Tien di dong (neu co). DAC BIET khuyen mai 50% GIA TRI NAP TIEN vao chu nhat hang tuan tren My Viettel (https://myvt.page.link/naptiencn). LH 198 (0d). Tran trong.","Tai khoan vien thong cua Quy khach hien con duoi <MONEY>. Moi Quy khach nap them tien vao tai khoan vien thong hoac goi *911# de duoc ung truoc <MONEY> (phi: <MONEY>). Neu tai khoan vien thong het tien, cuoc phat sinh tiep theo se duoc tru vao tai khoan Tien di dong (neu co). DAC BIET khuyen mai 50% GIA TRI NAP TIEN vao chu nhat hang tuan tren My Viettel (<URL>). LH <PHONE> (<MONEY>). Tran trong.",1,1,4,0,0,0,"{'url': ['https://myvt.page.link/naptiencn'], 'shortcode': ['198'], 'money': ['1.000d', '20.000d', '3.000d', '0d']}"
713,0,"[QC] Đừng bỏ lỡ ưu đãi cuối tuần Bạn nhé! Đổi điểm Viettel++ để nhận các voucher từ thương hiệu Best me, Decumar Promax, Chisaki cosmetic tại https://km.vtmoney.vn/314y/smswkd. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.","[QC] Đừng bỏ lỡ ưu đãi cuối tuần Bạn nhé! Đổi điểm Viettel++ để nhận các voucher từ thương hiệu Best me, Decumar Promax, Chisaki cosmetic tại <URL>. Chi tiết LH <PHONE> (<MONEY>). Từ chối QC, soạn TC3 gửi <PHONE>.",1,2,1,0,0,0,"{'url': ['https://km.vtmoney.vn/314y/smswkd'], 'hotline': ['18009000'], 'shortcode': ['199'], 'money': ['0đ']}"
714,0,Mo Viettel Money la co qua. Nhan ngay qua tang tu 1.000D den 1 TRIEU cho lan dang nhap app dau tien trong thang. Mo app Viettel Money hoac truy cap ngay link https://km.vtmoney.vn/314y/uudai1 de nhan qua ngay thoi Ban oi.,Mo Viettel Money la co qua. Nhan ngay qua tang tu <MONEY> den <MONEY>IEU cho lan dang nhap app dau tien trong thang. Mo app Viettel Money hoac truy cap ngay link <URL> de nhan qua ngay thoi Ban oi.,1,0,2,0,0,0,"{'url': ['https://km.vtmoney.vn/314y/uudai1'], 'money': ['1.000D', '1 TR']}"
715,0,Voucher giam 5K khi nap dien thoai hoac mua data Viettel MIEN PHI dang cho Ban. Chi can 5K doi lay 10K. Con chan cho gi nua Ban oi. Mo app Viettel Money hoac truy cap tai https://km.vtmoney.vn/314y/uudai2 de su dung.,Voucher giam <MONEY> khi nap dien thoai hoac mua data Viettel MIEN PHI dang cho Ban. Chi can <MONEY> doi lay <MONEY>. Con chan cho gi nua Ban oi. Mo app Viettel Money hoac truy cap tai <URL> de su dung.,1,0,3,0,0,0,"{'url': ['https://km.vtmoney.vn/314y/uudai2'], 'money': ['5K', '5K', '10K']}"
716,0,Truong DH CNTT thong bao nghi hoc Mon To chuc va Cau truc May tinh II(IT012.O14) vao thu 5 ngay 12 thang 10 nam 2023. Chi tiet vui long lien he (028) 372 52002 chon 155,Truong DH CNTT thong bao nghi hoc Mon To chuc va Cau truc May tinh II(IT012.O14) vao thu 5 ngay 12 thang 10 nam 2023. Chi tiet vui long lien he (028) 372 <CODE> chon 155,0,0,0,1,0,0,{'code': ['52002']}
717,0,"[QC] Nhận ưu đãi giảm giá 50% (tối đa 100.000đ) dịch vụ di chuyển Grab khi đăng ký gói 7N trên My Viettel tại https://myvt.page.link/7n. Cước phí gói 7N: 70.000đ/7ngày có 35GB (5GB/ngày), miễn phí 10p/cuộc gọi nội mạng, 35p ngoại mạng, miễn phí SMS nội mạng và TV360, gói cước gia hạn sau 7 ngày. CT áp dụng đến hết ngày 31/10/2023 cho TB nhận tin nhắn và chưa tải ứng dụng Grab. LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.","[QC] Nhận ưu đãi giảm giá 50% (tối đa <MONEY>) dịch vụ di chuyển Grab khi đăng ký gói 7N trên My Viettel tại <URL>. Cước phí gói 7N: <MONEY>/<TIME> có 35GB (5GB/ngày), miễn phí <TIME>/cuộc gọi nội mạng, <TIME> ngoại mạng, miễn phí SMS nội mạng và TV360, gói cước gia hạn sau <TIME>. CT áp dụng đến hết ngày <TIME> cho TB nhận tin nhắn và chưa tải ứng dụng Grab. LH <PHONE> (<MONEY>). Từ chối QC, soạn TC3 gửi <PHONE>.",1,2,3,0,0,5,"{'url': ['https://myvt.page.link/7n'], 'shortcode': ['198', '199'], 'datetime': ['7ngày', '10p', '35p', '7 ngày', '31/10/2023'], 'money': ['100.000đ', '70.000đ', '0đ']}"
718,0,"[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, Viettel tặng 50% tất cả giá trị nạp tiền điện thoại trên kênh số trong 2 ngày 10 và 11/10/2023, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. CT áp dụng khi nạp qua app ngân hàng, app My Viettel, Viettel Money, web viettel.vn hoặc tại https://viettel.vn/pay/tt . LH 198 (0đ).","[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, Viettel tặng 50% tất cả giá trị nạp tiền điện thoại trên kênh số trong <TIME> 10 và <TIME>, tiền KM sử dụng liên lạc nội mạng trong <TIME>. CT áp dụng khi nạp qua app ngân hàng, app My Viettel, Viettel Money, web <URL> hoặc tại <URL> . LH <PHONE> (<MONEY>).",2,1,1,0,0,3,"{'url': ['https://viettel.vn/pay/tt', 'viettel.vn'], 'shortcode': ['198'], 'datetime': ['2 ngày', '11/10/2023', '15 ngày'], 'money': ['0đ']}"
719,0,"Quy khach duoc cong them 29 diem Viettel++ boi giao dich Tieu dung vien thong thang 09/2023. Thoi han su dung diem den 31/10/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.","Quy khach duoc cong them <MONEY>iem Viettel++ boi giao dich Tieu dung vien thong thang 09/2023. Thoi han su dung diem den <TIME>. Hay truy cap <URL> tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH <PHONE>. Tran trong.",1,1,1,0,0,1,"{'url': ['https://myvt.page.link/vtplus'], 'shortcode': ['198'], 'datetime': ['31/10/2024'], 'money': ['29 d']}"
720,0,"[TB] Chào mừng Ngày Chuyển đổi số quốc gia 10.10.2023 và Tháng 10. Tháng tiêu dùng số, người dân được miễn phí hoặc ưu đãi khi sử dụng sản phẩm, dịch vụ số. Chi tiết tại địa chỉ: https://dx.gov.vn","[TB] Chào mừng Ngày Chuyển đổi số quốc gia 10.10.2023 và Tháng 10. Tháng tiêu dùng số, người dân được miễn phí hoặc ưu đãi khi sử dụng sản phẩm, dịch vụ số. Chi tiết tại địa chỉ: <URL>",1,0,0,0,0,0,{'url': ['https://dx.gov.vn']}
721,0,"[TB] Để đảm bảo an toàn PCCC, CATP.HCM khuyến cáo: Thường xuyên kiểm tra, kiểm soát chặt chẽ nguồn lửa, nguồn nhiệt, thiết bị điện, đặc biệt vào ban đêm, trước khi đi ngủ hoặc trước khi rời khỏi nơi làm việc. Trang bị thiết bị báo cháy, chữa cháy, thoát nạn, chống khói, khí độc. Khi có cháy, nổ, tai nạn, sự cố, gọi ngay 114 hoặc ứng dụng Help 114 để được cứu nạn, cứu hộ kịp thời. ","[TB] Để đảm bảo an toàn PCCC, CATP.HCM khuyến cáo: Thường xuyên kiểm tra, kiểm soát chặt chẽ nguồn lửa, nguồn nhiệt, thiết bị điện, đặc biệt vào ban đêm, trước khi đi ngủ hoặc trước khi rời khỏi nơi làm việc. Trang bị thiết bị báo cháy, chữa cháy, thoát nạn, chống khói, khí độc. Khi có cháy, nổ, tai nạn, sự cố, gọi ngay 114 hoặc ứng dụng Help <MONEY>ể được cứu nạn, cứu hộ kịp thời. ",0,0,1,0,0,0,{'money': ['114 đ']}
722,0,"[QC] Tổng đài Thông tin Kinh tế - Xã hội Viettel giải đáp thủ tục cấp giấy đăng ký xe, biển số xe cơ giới đường bộ (áp dụng từ 15/08/2023). Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác). Giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.","[QC] Tổng đài Thông tin Kinh tế - Xã hội Viettel giải đáp thủ tục cấp giấy đăng ký xe, biển số xe cơ giới đường bộ (áp dụng từ <TIME>). Quý khách vui lòng gọi <CODE> (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác). Giá cước: <MONEY>/p. Từ chối QC, soạn TC3 gửi <PHONE>.",0,1,1,1,0,1,"{'shortcode': ['199'], 'datetime': ['15/08/2023'], 'money': ['3.000đ'], 'code': ['1068']}"
723,0,"[TB] Để bảo đảm an toàn PCCC và thoát nạn, Bộ Công an khuyến cáo: Quản lý chặt chẽ nguồn lửa, nguồn nhiệt; thường xuyên kiểm tra, kịp thời thay thế thiết bị điện và mạng điện hư hỏng; khi sử dụng bếp ga, bếp điện, bàn là… phải có người giám sát; ngắt các thiết bị điện khi không sử dụng. Khi xảy ra cháy: Cần bình tĩnh thông báo cho mọi người biết và tìm cách thoát khỏi đám cháy nhanh nhất; không dùng thang máy để thoát nạn; khi di chuyển cần hạ thấp cơ thể, dùng khăn, vải ướt bịt mồm, mũi để tránh ngạt khói. Mỗi hộ gia đình cần có bình chữa cháy và lối thoát nạn dự phòng.","[TB] Để bảo đảm an toàn PCCC và thoát nạn, Bộ Công an khuyến cáo: Quản lý chặt chẽ nguồn lửa, nguồn nhiệt; thường xuyên kiểm tra, kịp thời thay thế thiết bị điện và mạng điện hư hỏng; khi sử dụng bếp ga, bếp điện, bàn là… phải có người giám sát; ngắt các thiết bị điện khi không sử dụng. Khi xảy ra cháy: Cần bình tĩnh thông báo cho mọi người biết và tìm cách thoát khỏi đám cháy nhanh nhất; không dùng thang máy để thoát nạn; khi di chuyển cần hạ thấp cơ thể, dùng khăn, vải ướt bịt mồm, mũi để tránh ngạt khói. Mỗi hộ gia đình cần có bình chữa cháy và lối thoát nạn dự phòng.",0,0,0,0,0,0,{}
724,0,"Viettel thong bao: Tu ngay 29/09/2023 gia cuoc goi trong zone cua Quy khach la 890d/phut (noi mang) va 1190d/phut (ngoai mang), gia cuoc goi ngoai zone (noi mang, ngoai mang) la 1190d/phut. Tran trong.","Viettel thong bao: Tu ngay <TIME> gia cuoc goi trong zone cua Quy khach la <MONEY>/phut (noi mang) va <MONEY>/phut (ngoai mang), gia cuoc goi ngoai zone (noi mang, ngoai mang) la <MONEY>/phut. Tran trong.",0,0,3,0,0,1,"{'datetime': ['29/09/2023'], 'money': ['890d', '1190d', '1190d']}"
725,0,"[TB] Quỹ Bảo trợ trẻ em Việt Nam kêu gọi Quý vị hỗ trợ cho trẻ em có hoàn cảnh đặc biệt, khó khăn trên toàn quốc bằng cách ủng hộ qua tài khoản: TEVN tại ngân hàng Vietcombank. Chi tiết truy cập: http://nfvc.molisa.gov.vn. Trân trọng cảm ơn.","[TB] Quỹ Bảo trợ trẻ em Việt Nam kêu gọi Quý vị hỗ trợ cho trẻ em có hoàn cảnh đặc biệt, khó khăn trên toàn quốc bằng cách ủng hộ qua tài khoản: TEVN tại ngân hàng Vietcombank. Chi tiết truy cập: <URL>. Trân trọng cảm ơn.",1,0,0,0,0,0,{'url': ['http://nfvc.molisa.gov.vn']}
726,0,"[TB] Phòng Cảnh sát giao thông đường bộ - đường sắt Công an Thành phố Hồ Chí Minh khuyến cáo: Điều khiển phương tiện sau khi đã sử dụng rượu bia là một trong những nguyên nhân hàng đầu dẫn đến các vụ tai nạn giao thông đặc biệt nghiêm trọng, để lại hậu quả thương tâm cho chính gia đình bạn và xã hội. Vì sức khỏe và an toàn của chính bạn: “Đã uống rượu bia - không lái xe"".","[TB] Phòng Cảnh sát giao thông đường bộ - đường sắt Công an Thành phố Hồ Chí Minh khuyến cáo: Điều khiển phương tiện sau khi đã sử dụng rượu bia là một trong những nguyên nhân hàng đầu dẫn đến các vụ tai nạn giao thông đặc biệt nghiêm trọng, để lại hậu quả thương tâm cho chính gia đình bạn và xã hội. Vì sức khỏe và an toàn của chính bạn: “Đã uống rượu bia - không lái xe"".",0,0,0,0,0,0,{}
727,0,Viettel TB: Cuoc goi cua Quy khach vua thuc hien duoc tinh gia cuoc ngoai vung khuyen mai. Tran trong.,Viettel TB: Cuoc goi cua Quy khach vua thuc hien duoc tinh gia cuoc ngoai vung khuyen mai. Tran trong.,0,0,0,0,0,0,{}
728,0,"[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn ST5K gửi 191: 5.000đ/ngày có 500MB sử dụng đến 24h (gia hạn hàng ngày), tặng thêm 250MB sau 60p đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết 15/09/2023. Chi tiết LH 198 (0đ). ","[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn <CODE> gửi <PHONE>: <MONEY>/ngày có 500MB sử dụng đến <TIME> (gia hạn hàng ngày), tặng thêm 250MB sau <TIME> đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết <TIME>. Chi tiết LH <PHONE> (<MONEY>). ",0,2,2,1,0,3,"{'shortcode': ['191', '198'], 'datetime': ['24h', '60p', '15/09/2023'], 'money': ['5.000đ', '0đ'], 'code': ['ST5K']}"
